,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
1971,1_,2022-08-22 03:00:00,25.9,-1.0,1.2,81.0,-1.0,-1.0,2015.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1972,1_,2022-08-22 04:00:00,25.7,-1.0,1.5,83.0,-1.0,-1.0,2051.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1973,1_,2022-08-22 05:00:00,25.6,-1.0,1.3,82.0,-1.0,-1.0,2241.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1974,1_,2022-08-22 06:00:00,25.5,-1.0,1.8,82.0,0.0,0.0,2297.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1975,1_,2022-08-22 07:00:00,25.7,-1.0,2.5,84.0,0.0,0.07,2427.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1976,1_,2022-08-22 08:00:00,26.2,-1.0,2.3,83.0,0.0,0.36,2936.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1977,1_,2022-08-22 09:00:00,26.6,-1.0,2.8,81.0,0.0,0.48,3282.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1978,1_,2022-08-22 10:00:00,27.6,-1.0,3.0,76.0,0.1,1.04,4125.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1979,1_,2022-08-22 11:00:00,28.7,-1.0,2.7,73.0,0.3,1.72,4293.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1980,1_,2022-08-22 12:00:00,28.9,-1.0,3.0,70.0,0.2,1.46,4220.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1981,1_,2022-08-22 13:00:00,29.3,-1.0,2.4,68.0,0.2,1.45,4314.72,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1982,1_,2022-08-22 14:00:00,30.2,-1.0,2.7,65.0,0.4,1.96,4292.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1983,1_,2022-08-22 15:00:00,29.5,-1.0,2.8,65.0,0.0,0.87,4126.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1984,1_,2022-08-22 16:00:00,29.5,0.0,4.0,65.0,0.1,0.96,4057.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1985,1_,2022-08-22 17:00:00,28.6,-1.0,3.6,61.0,0.2,0.9,3885.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1986,1_,2022-08-22 18:00:00,28.1,-1.0,3.2,63.0,0.0,0.32,2856.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1987,1_,2022-08-22 19:00:00,27.6,-1.0,3.3,70.0,0.0,0.12,2678.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1988,1_,2022-08-22 20:00:00,27.3,-1.0,2.2,72.0,0.0,0.0,2377.44,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1989,1_,2022-08-22 21:00:00,27.0,-1.0,2.4,76.0,-1.0,-1.0,1922.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1990,1_,2022-08-22 22:00:00,24.6,1.3,3.1,75.0,-1.0,-1.0,1399.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1991,1_,2022-08-22 23:00:00,23.0,1.9,1.6,88.0,-1.0,-1.0,1906.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1992,1_,2022-08-23 00:00:00,23.0,0.0,0.7,87.0,-1.0,-1.0,1904.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1993,1_,2022-08-23 01:00:00,23.1,0.0,0.7,88.0,-1.0,-1.0,1844.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1994,1_,2022-08-23 02:00:00,23.2,0.0,0.5,88.0,-1.0,-1.0,1658.88,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1995,1_,2022-08-23 03:00:00,23.1,0.0,2.1,91.0,-1.0,-1.0,1575.84,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1996,1_,2022-08-23 04:00:00,23.0,0.1,2.1,93.0,-1.0,-1.0,1595.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1997,1_,2022-08-23 05:00:00,22.5,0.8,1.8,95.0,-1.0,-1.0,1773.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1998,1_,2022-08-23 06:00:00,22.4,0.9,1.8,96.0,0.0,0.0,1836.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
1999,1_,2022-08-23 07:00:00,22.6,0.4,1.8,95.0,0.0,0.02,2363.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2000,1_,2022-08-23 08:00:00,22.9,0.0,1.4,94.0,0.0,0.22,2910.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2001,1_,2022-08-23 09:00:00,23.7,-1.0,1.3,91.0,0.0,0.59,3359.04,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2002,1_,2022-08-23 10:00:00,24.8,-1.0,1.3,87.0,0.0,0.93,4321.92,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2003,1_,2022-08-23 11:00:00,25.8,-1.0,1.4,83.0,0.0,1.33,4567.68,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2004,1_,2022-08-23 12:00:00,27.2,-1.0,2.1,76.0,0.6,2.74,4551.84,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2005,1_,2022-08-23 13:00:00,28.1,-1.0,3.3,65.0,0.8,3.2,4579.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2006,1_,2022-08-23 14:00:00,28.9,-1.0,3.1,60.0,0.8,2.87,4576.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2007,1_,2022-08-23 15:00:00,29.8,-1.0,2.7,54.0,1.0,2.98,4398.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2008,1_,2022-08-23 16:00:00,30.0,-1.0,2.8,60.0,1.0,2.38,4272.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2009,1_,2022-08-23 17:00:00,29.5,-1.0,3.4,60.0,1.0,1.72,4016.16,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2010,1_,2022-08-23 18:00:00,28.8,-1.0,2.9,57.0,1.0,1.04,3048.48,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2011,1_,2022-08-23 19:00:00,27.3,-1.0,3.5,57.0,0.9,0.39,2744.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2012,1_,2022-08-23 20:00:00,26.1,-1.0,3.9,65.0,0.0,0.01,2517.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2013,1_,2022-08-23 21:00:00,25.2,-1.0,3.1,65.0,-1.0,-1.0,2076.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2014,1_,2022-08-23 22:00:00,24.2,-1.0,1.3,68.0,-1.0,-1.0,1557.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2015,1_,2022-08-23 23:00:00,23.5,-1.0,0.1,70.0,-1.0,-1.0,2412.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2016,1_,2022-08-24 00:00:00,23.0,-1.0,1.6,70.0,-1.0,-1.0,2309.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2017,1_,2022-08-24 01:00:00,22.7,-1.0,1.9,74.0,-1.0,-1.0,2192.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2018,1_,2022-08-24 02:00:00,22.6,-1.0,1.8,74.0,-1.0,-1.0,2056.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2019,1_,2022-08-24 03:00:00,22.7,-1.0,2.6,72.0,-1.0,-1.0,1958.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2020,1_,2022-08-24 04:00:00,22.5,-1.0,2.6,71.0,-1.0,-1.0,1965.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2021,1_,2022-08-24 05:00:00,22.4,-1.0,2.6,68.0,-1.0,-1.0,2136.96,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2022,1_,2022-08-24 06:00:00,22.4,-1.0,3.1,69.0,0.0,0.0,2450.4,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2023,1_,2022-08-24 07:00:00,22.6,-1.0,2.7,69.0,0.0,0.11,2878.08,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2024,1_,2022-08-24 08:00:00,23.8,-1.0,3.9,66.0,0.0,0.53,3012.0,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2025,1_,2022-08-24 09:00:00,24.7,-1.0,3.7,66.0,0.1,0.86,3280.8,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2026,1_,2022-08-24 10:00:00,26.0,-1.0,4.2,65.0,0.3,1.47,3956.64,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2027,1_,2022-08-24 11:00:00,26.7,-1.0,3.2,63.0,0.3,2.01,4137.6,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2028,1_,2022-08-24 12:00:00,27.7,-1.0,2.2,61.0,0.6,2.55,4361.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2029,1_,2022-08-24 13:00:00,27.6,-1.0,2.9,61.0,0.2,1.76,4339.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2030,1_,2022-08-24 14:00:00,27.1,-1.0,1.4,62.0,0.0,0.82,4287.36,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2031,1_,2022-08-24 15:00:00,26.6,-1.0,2.0,65.0,0.0,0.33,4084.32,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2032,1_,2022-08-24 16:00:00,26.3,-1.0,2.4,64.0,0.0,0.38,3906.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2033,1_,2022-08-24 17:00:00,26.9,-1.0,1.6,61.0,0.3,0.86,3063.84,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2034,1_,2022-08-24 18:00:00,26.2,-1.0,2.5,63.0,0.1,0.46,2603.52,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2035,1_,2022-08-24 19:00:00,25.5,-1.0,2.9,63.0,0.1,0.19,2517.12,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2036,1_,2022-08-24 20:00:00,25.0,-1.0,2.6,66.0,0.0,0.01,2208.96,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2037,1_,2022-08-24 21:00:00,24.6,-1.0,1.3,67.0,-1.0,-1.0,1806.24,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2038,1_,2022-08-24 22:00:00,24.1,-1.0,2.1,70.0,-1.0,-1.0,1387.2,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
2039,1_,2022-08-24 23:00:00,23.8,-1.0,1.4,70.0,-1.0,-1.0,1925.28,건물기타,110634.0,39570.0,-999.0,-999.0,-999.0
3839,2_,2022-08-14 23:00:00,27.6,-1.0,2.5,85.0,-1.0,-1.0,1389.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3840,2_,2022-08-15 00:00:00,27.5,-1.0,2.2,85.0,-1.0,-1.0,1335.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3841,2_,2022-08-15 01:00:00,27.4,-1.0,2.1,84.0,-1.0,-1.0,1325.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3842,2_,2022-08-15 02:00:00,27.4,-1.0,4.0,84.0,-1.0,-1.0,1341.0,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3843,2_,2022-08-15 03:00:00,27.4,-1.0,3.5,84.0,-1.0,-1.0,1303.92,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3844,2_,2022-08-15 04:00:00,27.3,-1.0,5.0,85.0,-1.0,-1.0,1297.44,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3845,2_,2022-08-15 05:00:00,27.3,-1.0,3.9,85.0,-1.0,-1.0,1290.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3846,2_,2022-08-15 06:00:00,27.5,-1.0,5.4,84.0,0.0,0.0,1322.28,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3847,2_,2022-08-15 07:00:00,27.6,-1.0,5.6,84.0,0.0,0.07,927.0,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3848,2_,2022-08-15 08:00:00,27.7,-1.0,5.1,84.0,0.0,0.11,1085.04,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3849,2_,2022-08-15 09:00:00,28.1,-1.0,4.6,83.0,0.0,0.33,1280.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3850,2_,2022-08-15 10:00:00,28.6,-1.0,6.3,79.0,0.0,0.54,1567.8,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3851,2_,2022-08-15 11:00:00,29.1,-1.0,6.4,77.0,0.0,0.9,1820.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3852,2_,2022-08-15 12:00:00,29.5,-1.0,5.7,76.0,0.0,1.15,1626.48,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3853,2_,2022-08-15 13:00:00,29.6,-1.0,6.8,75.0,0.0,1.16,1599.84,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3854,2_,2022-08-15 14:00:00,29.5,-1.0,6.3,77.0,0.0,0.93,1585.08,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3855,2_,2022-08-15 15:00:00,29.4,-1.0,5.8,78.0,0.0,0.4,1573.92,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3856,2_,2022-08-15 16:00:00,29.0,-1.0,5.3,80.0,0.0,0.35,1569.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3857,2_,2022-08-15 17:00:00,28.7,-1.0,6.1,82.0,0.0,0.24,1533.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3858,2_,2022-08-15 18:00:00,28.6,0.0,4.7,83.0,0.0,0.07,1497.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3859,2_,2022-08-15 19:00:00,27.9,0.7,6.2,91.0,0.0,0.03,1595.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3860,2_,2022-08-15 20:00:00,27.7,0.0,6.1,91.0,0.0,0.0,1509.84,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3861,2_,2022-08-15 21:00:00,27.7,-1.0,5.2,89.0,-1.0,-1.0,1317.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3862,2_,2022-08-15 22:00:00,27.7,0.0,3.2,88.0,-1.0,-1.0,811.08,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3863,2_,2022-08-15 23:00:00,27.3,0.2,2.8,91.0,-1.0,-1.0,1313.28,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3864,2_,2022-08-16 00:00:00,26.6,0.0,3.1,87.0,-1.0,-1.0,1327.32,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3865,2_,2022-08-16 01:00:00,26.4,-1.0,3.5,85.0,-1.0,-1.0,1312.92,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3866,2_,2022-08-16 02:00:00,26.1,-1.0,2.5,87.0,-1.0,-1.0,1314.36,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3867,2_,2022-08-16 03:00:00,25.8,-1.0,2.8,88.0,-1.0,-1.0,1291.68,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3868,2_,2022-08-16 04:00:00,25.3,0.0,3.0,88.0,-1.0,-1.0,1272.96,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3869,2_,2022-08-16 05:00:00,25.0,-1.0,2.9,87.0,-1.0,-1.0,1283.04,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3870,2_,2022-08-16 06:00:00,24.4,-1.0,3.3,88.0,0.0,0.0,1297.08,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3871,2_,2022-08-16 07:00:00,24.1,-1.0,2.6,84.0,0.0,0.11,1275.84,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3872,2_,2022-08-16 08:00:00,24.4,-1.0,1.5,84.0,0.5,0.56,1792.44,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3873,2_,2022-08-16 09:00:00,25.1,-1.0,2.6,81.0,0.3,1.05,1938.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3874,2_,2022-08-16 10:00:00,26.2,-1.0,2.5,73.0,0.8,2.09,2073.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3875,2_,2022-08-16 11:00:00,27.3,-1.0,2.5,70.0,0.7,2.3,2188.08,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3876,2_,2022-08-16 12:00:00,28.2,-1.0,2.4,67.0,0.9,3.06,2195.28,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3877,2_,2022-08-16 13:00:00,29.2,-1.0,2.8,63.0,0.9,3.14,2354.76,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3878,2_,2022-08-16 14:00:00,29.7,-1.0,2.9,64.0,0.8,2.74,2292.12,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3879,2_,2022-08-16 15:00:00,29.8,-1.0,4.1,62.0,0.7,2.52,2354.04,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3880,2_,2022-08-16 16:00:00,29.7,-1.0,3.0,62.0,0.8,2.31,2392.2,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3881,2_,2022-08-16 17:00:00,29.9,-1.0,3.0,61.0,1.0,1.89,2295.0,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3882,2_,2022-08-16 18:00:00,29.5,-1.0,2.4,61.0,1.0,1.17,2235.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3883,2_,2022-08-16 19:00:00,28.2,-1.0,2.1,65.0,0.8,0.38,2087.28,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3884,2_,2022-08-16 20:00:00,27.1,-1.0,1.9,66.0,0.0,0.02,1829.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3885,2_,2022-08-16 21:00:00,26.4,-1.0,1.8,73.0,-1.0,-1.0,1332.72,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3886,2_,2022-08-16 22:00:00,25.5,-1.0,1.6,77.0,-1.0,-1.0,839.52,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3887,2_,2022-08-16 23:00:00,24.9,-1.0,1.2,81.0,-1.0,-1.0,1344.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3888,2_,2022-08-17 00:00:00,24.6,-1.0,1.1,83.0,-1.0,-1.0,1305.0,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3889,2_,2022-08-17 01:00:00,24.3,-1.0,1.0,84.0,-1.0,-1.0,1305.36,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3890,2_,2022-08-17 02:00:00,23.8,-1.0,1.2,86.0,-1.0,-1.0,1272.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3891,2_,2022-08-17 03:00:00,23.5,-1.0,1.3,87.0,-1.0,-1.0,1242.36,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3892,2_,2022-08-17 04:00:00,23.2,-1.0,1.7,87.0,-1.0,-1.0,1253.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3893,2_,2022-08-17 05:00:00,23.0,-1.0,1.8,88.0,-1.0,-1.0,1260.0,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3894,2_,2022-08-17 06:00:00,22.9,-1.0,1.4,89.0,0.0,0.0,766.8,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3895,2_,2022-08-17 07:00:00,23.0,-1.0,1.8,89.0,0.6,0.21,1332.36,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3896,2_,2022-08-17 08:00:00,24.6,-1.0,1.9,86.0,0.8,0.74,2018.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3897,2_,2022-08-17 09:00:00,25.9,-1.0,1.2,80.0,0.5,1.17,2193.84,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3898,2_,2022-08-17 10:00:00,26.4,-1.0,2.5,78.0,0.0,0.67,2356.56,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3899,2_,2022-08-17 11:00:00,27.8,-1.0,3.0,76.0,0.2,1.38,2416.68,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3900,2_,2022-08-17 12:00:00,28.8,-1.0,2.3,67.0,0.5,2.5,2468.52,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3901,2_,2022-08-17 13:00:00,30.1,-1.0,3.1,68.0,0.7,2.82,2508.48,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3902,2_,2022-08-17 14:00:00,30.2,-1.0,3.2,63.0,0.7,2.71,2492.28,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3903,2_,2022-08-17 15:00:00,28.4,0.0,2.2,70.0,0.0,0.67,2490.48,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3904,2_,2022-08-17 16:00:00,29.7,-1.0,2.9,67.0,0.3,1.44,2453.76,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3905,2_,2022-08-17 17:00:00,29.5,-1.0,3.1,63.0,0.9,1.72,2342.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3906,2_,2022-08-17 18:00:00,28.3,-1.0,3.0,67.0,0.6,0.8,2091.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3907,2_,2022-08-17 19:00:00,27.3,-1.0,2.6,67.0,0.2,0.25,1779.12,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3908,2_,2022-08-17 20:00:00,26.5,-1.0,1.7,72.0,0.0,0.02,1553.04,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3909,2_,2022-08-17 21:00:00,25.7,-1.0,1.5,75.0,-1.0,-1.0,1216.08,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3910,2_,2022-08-17 22:00:00,25.0,-1.0,2.2,77.0,-1.0,-1.0,891.36,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3911,2_,2022-08-17 23:00:00,24.6,-1.0,2.7,76.0,-1.0,-1.0,1303.92,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3912,2_,2022-08-18 00:00:00,24.1,-1.0,2.1,78.0,-1.0,-1.0,1317.96,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3913,2_,2022-08-18 01:00:00,23.4,-1.0,2.2,82.0,-1.0,-1.0,1295.64,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3914,2_,2022-08-18 02:00:00,23.1,-1.0,2.0,84.0,-1.0,-1.0,1280.52,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3915,2_,2022-08-18 03:00:00,23.2,-1.0,1.9,84.0,-1.0,-1.0,1276.56,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3916,2_,2022-08-18 04:00:00,22.7,-1.0,2.1,87.0,-1.0,-1.0,1253.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3917,2_,2022-08-18 05:00:00,22.6,-1.0,1.5,87.0,-1.0,-1.0,1282.68,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3918,2_,2022-08-18 06:00:00,22.4,-1.0,1.9,88.0,0.0,0.0,1307.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3919,2_,2022-08-18 07:00:00,22.7,-1.0,2.0,89.0,0.0,0.17,1308.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3920,2_,2022-08-18 08:00:00,23.8,-1.0,2.2,86.0,0.5,0.57,1991.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3921,2_,2022-08-18 09:00:00,24.7,-1.0,2.5,82.0,0.2,0.7,2321.28,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3922,2_,2022-08-18 10:00:00,25.3,-1.0,0.8,77.0,0.0,0.67,2643.84,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3923,2_,2022-08-18 11:00:00,26.2,-1.0,1.2,72.0,0.0,0.93,2481.84,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3924,2_,2022-08-18 12:00:00,27.9,-1.0,0.8,67.0,0.6,2.22,2441.52,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3925,2_,2022-08-18 13:00:00,28.2,-1.0,1.4,66.0,0.1,1.22,2167.92,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3926,2_,2022-08-18 14:00:00,29.6,-1.0,2.0,61.0,0.8,2.54,2158.56,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3927,2_,2022-08-18 15:00:00,29.2,-1.0,2.6,61.0,0.4,1.5,2118.96,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3928,2_,2022-08-18 16:00:00,28.1,-1.0,3.7,66.0,0.0,0.79,2077.56,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3929,2_,2022-08-18 17:00:00,27.8,-1.0,3.2,66.0,0.0,0.59,2000.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3930,2_,2022-08-18 18:00:00,27.3,-1.0,2.4,68.0,0.0,0.47,1928.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3931,2_,2022-08-18 19:00:00,26.6,-1.0,2.3,72.0,0.0,0.19,1806.12,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3932,2_,2022-08-18 20:00:00,26.1,-1.0,2.1,74.0,0.0,0.01,1676.52,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3933,2_,2022-08-18 21:00:00,25.7,-1.0,1.6,75.0,-1.0,-1.0,1486.8,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3934,2_,2022-08-18 22:00:00,25.2,-1.0,1.6,76.0,-1.0,-1.0,872.64,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3935,2_,2022-08-18 23:00:00,24.8,-1.0,0.9,78.0,-1.0,-1.0,1326.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3936,2_,2022-08-19 00:00:00,24.4,-1.0,1.9,81.0,-1.0,-1.0,1307.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3937,2_,2022-08-19 01:00:00,23.9,-1.0,0.5,82.0,-1.0,-1.0,1307.88,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3938,2_,2022-08-19 02:00:00,23.8,-1.0,1.2,82.0,-1.0,-1.0,1305.36,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3939,2_,2022-08-19 03:00:00,23.7,-1.0,1.4,84.0,-1.0,-1.0,1281.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3940,2_,2022-08-19 04:00:00,23.3,-1.0,0.7,85.0,-1.0,-1.0,1272.24,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3941,2_,2022-08-19 05:00:00,23.6,-1.0,1.4,85.0,-1.0,-1.0,1280.16,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3942,2_,2022-08-19 06:00:00,23.8,-1.0,1.9,84.0,0.0,0.0,1335.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
3943,2_,2022-08-19 07:00:00,24.0,-1.0,1.5,82.0,0.0,0.14,1227.6,건물기타,122233.47,99000.0,-999.0,-999.0,-999.0
